# f1,f2 - All objective values evaluated by ECAM on ZDT1
0.74670400,3.49687434
0.32815400,3.92988468
0.03681710,6.91405630
0.79433300,0.69540097
0.01667370,5.67083270
0.20250600,6.61525657
0.52704600,4.63946788
0.76819600,1.70083224
0.74348000,5.96811097
0.20133500,4.83805597
0.41336600,2.15338588
0.39794500,4.35108694
0.03058380,2.54273660
0.42900500,2.49507391
0.60273400,3.17359752
0.64116500,5.87297302
0.44039500,6.30857837
0.30837100,6.11220646
0.63192600,4.85552414
0.11921200,3.97000246
0.38791200,5.64811726
0.95665200,4.86180497
0.66937400,3.98297090
0.24074500,2.99827093
0.20029900,5.22860009
0.55689500,2.73733324
0.58658500,6.84891797
0.09062850,2.62069361
0.92198600,3.10282573
0.49066200,3.66324107
0.97693700,3.78393028
0.57617100,3.34960189
0.77012200,4.96557193
0.67301800,5.08365876
0.85548200,3.64003164
0.88562500,3.39364573
0.23254700,4.88051789
0.32865000,4.93941353
0.96007700,2.19189599
0.56808500,3.42050877
0.26879500,4.68235351
0.62753300,6.05985181
0.66884900,4.95205805
0.76738700,2.95111982
0.36275700,5.35232986
0.19082400,3.66256584
0.88340300,3.54366740
0.98330500,2.85921455
0.37521500,5.70981902
0.08570010,6.69279883
0.61918100,0.96121980
0.75649300,5.63668566
0.53082200,3.57831402
0.09763680,5.55681680
0.47597000,5.64606618
0.19874900,3.39413572
0.18977100,3.63495146
0.82224700,4.22411867
0.07154010,4.44944422
0.12116700,4.46147947
0.99012600,4.78058518
0.23379900,4.18142080
0.94395100,5.01795870
0.58731800,0.77894321
0.53712200,2.91530043
0.86538600,2.16815560
0.25024900,3.52916860
0.92521300,4.70466508
0.44998600,4.00796177
0.64155300,5.70385111
0.34018500,4.07723750
0.10452600,3.24847564
0.45243300,5.59659522
0.98748300,4.08989906
0.18702400,4.44172782
0.38537200,5.54295979
0.55045400,4.99793005
0.44053000,6.08682083
0.22300300,2.09388304
0.29117300,4.20132225
0.07486430,3.67855319
0.01797160,6.58899637
0.20242400,5.88592535
0.12075600,2.83702009
0.57801300,3.20931222
0.91499300,5.29460798
0.96701200,2.31106294
0.23809600,4.59211260
0.73373400,2.84767394
0.42412200,2.08482539
0.16626600,1.78391290
0.35147600,7.50804356
0.73281700,2.84497905
0.47018700,5.12729740
0.03991550,4.89865767
0.31920700,2.76667102
0.61719800,3.36663651
0.72950500,4.32780809
0.28335800,4.39456621
0.43878800,3.98280412
0.51646900,2.09621032
0.14123100,4.25502476
0.21699600,5.19415413
0.55059300,3.47707071
0.93392000,4.37074518
0.42262300,3.15274845
0.12637800,3.63564977
0.59406800,5.15444921
0.01674230,5.94733930
0.58547400,7.27962134
0.69235700,3.21810504
0.79345900,0.37127275
0.92638200,4.37238789
0.70514100,0.87487930
0.45139600,3.06841526
0.28382300,4.18355031
0.79352000,3.22015435
0.37896900,1.17511583
0.59224800,7.03157999
0.90962900,2.50486572
0.38304100,3.95011849
0.38681800,3.99163847
0.39261700,3.47689384
0.84599100,2.95862081
0.56124400,4.34822592
0.23350600,3.45474151
0.72872700,0.43524332
0.29606400,4.97845775
0.23884700,1.53970480
0.09722970,5.58310574
0.15095400,2.30956427
0.65133300,2.63744382
0.52225200,3.99262975
0.21476800,5.70658966
0.15817200,3.54736424
0.31096600,6.10275200
0.44869100,5.12327601
0.85492500,3.18149534
0.32740700,3.18132281
0.49275800,5.96279123
0.95200300,1.24810193
0.57993000,4.63191827
0.31538600,3.91198673
0.05591840,3.48074089
0.28657600,0.89500058
0.12377700,4.61818021
0.33373300,3.96984432
0.66456900,4.53443004
0.02233010,9.19188192
0.93487300,3.84711696
