# x1 x2 x3 f1 f2 pareto
# Recorded from sphere optimization (500 points)
1.186172 -1.266261 1.118764 4.262053 5.184703 0
0.387401 -0.216669 -1.600100 2.757346 8.616083 0
-0.163004 -0.665166 -1.428533 2.509721 10.023127 0
0.603554 -1.774354 0.887995 4.301144 7.866753 0
1.754211 -1.996885 1.968846 10.941161 10.488816 0
0.469926 0.446613 -1.971735 4.308031 9.418423 0
-1.907750 0.099099 -0.400556 3.809777 11.228192 0
-1.813337 1.895022 -1.068915 8.021879 12.996339 0
-1.637574 0.473544 -0.470152 3.126936 9.395301 0
1.932924 -0.132948 1.439762 5.826782 2.347309 0
0.721230 -0.198003 -1.946940 4.349954 10.197380 0
1.768807 0.253153 -0.458334 3.402835 3.275583 0
-1.936135 -1.076425 -1.035898 5.980394 17.077309 0
0.733054 0.439987 1.332780 2.507258 0.495617 0
-1.306541 -0.435758 -1.271056 3.512518 12.539227 0
1.021446 -0.299376 -1.168233 2.497747 6.390075 0
0.270801 -1.874747 1.369139 5.462551 8.932164 0
-0.200983 -0.419399 1.706635 3.128894 3.956389 0
0.909088 -0.693837 0.281776 1.387248 3.393194 0
0.083337 1.844688 1.378135 5.309076 1.696755 0
0.989280 0.158769 0.347005 1.124295 1.134188 0
1.861021 0.428137 -0.896003 4.449523 4.663213 0
-0.814906 -1.338932 -1.937454 6.210541 17.393126 0
-0.306394 -0.420474 -0.826047 0.953030 7.058860 0
-1.943681 -1.204630 0.845368 5.943676 13.549562 0
1.160702 0.423840 1.705204 4.434589 0.855098 0
0.604308 1.659839 1.400154 5.080685 0.752083 0
-0.202197 -1.618360 -0.516727 2.926978 10.601546 0
0.675365 0.663689 0.365191 1.029966 0.621475 0
-0.901113 0.244974 -0.468293 1.091314 6.340178 0
1.886848 1.395655 0.886918 6.294674 0.955831 0
-1.056060 -0.975727 -1.838266 5.446527 16.186632 0
0.842652 -1.556437 -0.242654 3.191438 8.104316 0
-1.193123 1.583054 -0.098519 3.939310 6.356486 0
0.253102 0.782064 -1.442674 2.756994 6.572009 0
0.417670 0.159364 -1.187755 1.610607 5.832049 0
1.771414 0.395462 0.779140 3.901357 1.009326 0
